Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	1416.67163085938	1421.3125	-156964.015625	2594.21069335938	24.3227558135986	224.860549926758
0.001	1425.40991210938	1428.46875	-155538.09375	2569.20532226563	24.3205490112305	224.172668457031
0.002	1434.14819335938	1436.875	-154105.609375	2565.49169921875	24.3202133178711	224.087951660156
0.003	1442.88647460938	1445.4375	-152665.484375	2561.42626953125	24.3201637268066	224.477600097656
0.004	1451.62475585938	1452.0625	-151217	2563.13818359375	24.3201560974121	225.17822265625
0.005	1460.36059570313	1457	-149761.828125	2599.00024414063	24.328483581543	225.911773681641
0.006	1469.09887695313	1466.0625	-148300.359375	2652.80346679688	24.321418762207	226.593170166016
0.007	1477.83715820313	1476.375	-146828.15625	2658.41357421875	24.3370037078857	226.953140258789
0.008	1486.57543945313	1484.625	-145345.75	2657.68334960938	24.3227119445801	226.756774902344
0.009	1495.31372070313	1494.5	-143855.203125	2679.392578125	24.3205432891846	225.960006713867
0.01	1504.05200195313	1503.125	-142355.921875	2690.95947265625	24.3285427093506	224.686920166016
0.011	1512.79028320313	1512.65625	-140846.859375	2686.57763671875	24.3214282989502	224.030914306641
0.012	1521.52856445313	1518.71875	-139330.875	2719.2041015625	24.3203468322754	223.981582641602
0.013	1530.26684570313	1525	-137808.921875	2779.2822265625	24.320182800293	224.407348632813
0.014	1539.00512695313	1534.09375	-136278.6875	2819.37060546875	24.3284873962402	225.150390625
0.015	1547.74340820313	1547.75	-134737.171875	2808.53515625	24.3464069366455	225.929824829102
0.016	1556.48168945313	1558.53125	-133183.328125	2772.330078125	24.3324699401855	226.655868530273
0.017	1565.21997070313	1566.28125	-131620.984375	2773.19702148438	24.3220233917236	227.054626464844
0.018	1573.95825195313	1574.4375	-130050.9375	2783.95971679688	24.3454265594482	226.894012451172
0.019	1582.69653320313	1584	-128471.46875	2767.67309570313	24.3156623840332	226.1318359375
0.02	1591.43481445313	1595.59375	-126881.71875	2733.32177734375	24.3194713592529	224.833404541016
0.021	1600.17065429688	1603.34375	-125281.8046875	2699.14379882813	24.3117198944092	224.140090942383
0.022	1608.89721679688	1612.9375	-123672.859375	2664.4873046875	24.3188743591309	224.053695678711
0.023	1617.60534667969	1616.75	-122058.296875	2691.57788085938	24.3199596405029	224.440765380859
0.024	1626.294921875	1624.625	-120436.7109375	2714.0986328125	24.320125579834	225.141632080078
0.025	1634.96594238281	1635.25	-118805.796875	2708.35424804688	24.3201503753662	225.874481201172
0.026	1643.61853027344	1643.40625	-117165.03125	2695.845703125	24.3451404571533	226.559829711914
0.027	1652.25256347656	1651.75	-115517.65625	2733.3818359375	24.3489360809326	226.922805786133
0.028	1660.8681640625	1657.1875	-113863.703125	2779.05859375	24.3411827087402	226.730377197266
0.029	1669.46520996094	1666.5	-112200.109375	2790.5634765625	24.3400058746338	225.942169189453
0.03	1678.04382324219	1676.6875	-110527.796875	2807.55639648438	24.3148384094238	224.662658691406
0.031	1686.60388183594	1684.4375	-108847.703125	2836.625	24.3193473815918	224.00212097168
0.032	1695.14538574219	1696.78125	-107156.5	2817.44604492188	24.320032119751	223.950180053711
0.033	1703.66845703125	1702.03125	-105456.9453125	2827.47485351563	24.3201351165771	224.374282836914
0.034	1712.17297363281	1706.5625	-103751.9296875	2881.90942382813	24.3201522827148	225.118469238281
0.035	1720.65905761719	1718.90625	-102038.65625	2901.50415039063	24.328483581543	225.89436340332
0.036	1729.12658691406	1728.21875	-100315.1171875	2895.77758789063	24.321418762207	226.617828369141
0.037	1737.57495117188	1737.8125	-98582.4375	2896.82055664063	24.3453330993652	227.021484375
0.038	1745.93469238281	1744.25	-96841.3203125	2896.57739257813	24.3239765167236	226.863876342773
0.039	1754.16259765625	1754.8125	-95091.046875	2877.88110351563	24.3373928070068	226.107482910156
0.04	1762.2587890625	1764.9375	-93331.078125	2837.62939453125	24.3227710723877	224.806411743164
0.041	1770.22314453125	1774.28125	-91561.5	2791.09033203125	24.3205509185791	224.113265991211
0.042	1778.0556640625	1780.96875	-89783.5234375	2752.73046875	24.3202152252197	224.02424621582
0.043	1785.75646972656	1785.28125	-88000.34375	2759.43359375	24.3201637268066	224.409637451172
0.044	1793.32543945313	1793	-86211.0625	2763.13403320313	24.3201560974121	225.114410400391
0.045	1800.76257324219	1800.3125	-84413.9140625	2751.84204101563	24.3201541900635	225.845565795898
0.046	1808.06799316406	1807.84375	-82609.625	2750.134765625	24.328483581543	226.528305053711
0.047	1815.24157714844	1815.28125	-80797.6953125	2743.19067382813	24.338077545166	226.892425537109
0.048	1822.28332519531	1819.8125	-78979.5625	2757.439453125	24.347864151001	226.702972412109
0.049	1829.19323730469	1829.09375	-77153.828125	2745.92944335938	24.3243618011475	225.914932250977
0.05	1835.97143554688	1834.40625	-75320.4765625	2732.46142578125	24.3374500274658	224.636520385742
0.051	1842.61779785156	1837.46875	-73483.34375	2771.77465820313	24.3144512176514	223.975219726563
0.052	1849.13232421875	1846.40625	-71640.65625	2794.09204101563	24.3192882537842	223.921585083008
0.053	1855.51477050781	1854.34375	-69790.7578125	2795.85961914063	24.3200225830078	224.343994140625
0.054	1861.73889160156	1863	-67932.609375	2771.52758789063	24.3284645080566	225.087432861328
0.055	1867.78833007813	1869.90625	-66065.59375	2719.99243164063	24.3297462463379	225.861663818359
0.056	1873.66320800781	1879.9375	-64190.46484375	2657.27294921875	24.3299407958984	226.589065551758
0.057	1879.36328125	1881.5625	-62310.41015625	2630.87329101563	24.3299694061279	226.989181518555
0.058	1884.888671875	1884.75	-60426.49609375	2621.02026367188	24.3383026123047	226.837371826172
0.059	1890.23937988281	1888.1875	-58538.95703125	2621.92846679688	24.3229103088379	226.081146240234
0.06	1895.41540527344	1895.09375	-56646.48046875	2609.55078125	24.3205718994141	224.780242919922
0.061	1900.41674804688	1904.59375	-54746.609375	2561.33325195313	24.3202171325684	224.085403442383
0.062	1905.24340820313	1908.90625	-52839.26953125	2496.69921875	24.3118343353271	223.993759155273
0.063	1909.89538574219	1910.28125	-50928.34765625	2484.64404296875	24.3188915252686	224.376541137695
0.064	1914.37280273438	1913.78125	-49016.91015625	2514.78686523438	24.3199634552002	225.075012207031
0.065	1918.67541503906	1917.125	-47102.90625	2537.091796875	24.3284549713135	225.805480957031
0.066	1922.80334472656	1918.9375	-45185.56640625	2560.35034179688	24.3464031219482	226.493118286133
0.067	1926.75659179688	1924.625	-43264.7265625	2581.36547851563	24.3324699401855	226.856506347656
0.068	1930.53515625	1934.09375	-41335.82421875	2532.02099609375	24.3220233917236	226.671020507813
0.069	1934.13916015625	1933.21875	-39402.23046875	2513.33935546875	24.3370952606201	225.887847900391
0.07	1937.568359375	1940.0625	-37465.28125	2493.98388671875	24.3227272033691	224.60774230957
0.071	1940.82275390625	1939.53125	-35525.06640625	2474.8173828125	24.3205451965332	223.944763183594
0.072	1943.90234375	1941.8125	-33583.859375	2489.28369140625	24.3202133178711	223.887573242188
0.073	1946.80725097656	1946.28125	-31640.46875	2488.01318359375	24.3201637268066	224.30647277832
0.074	1949.53735351563	1948.40625	-29693.59375	2474.63549804688	24.3284854888916	225.047348022461
0.075	1952.0927734375	1956.40625	-27740.9296875	2413.74291992188	24.321418762207	225.822769165039
0.076	1954.47338867188	1962.75	-25782.421875	2329.53833007813	24.3286762237549	226.54948425293
0.077	1956.67919921875	1960.875	-23821.16015625	2280.80053710938	24.3381061553955	226.953567504883
0.078	1958.71032714844	1956.09375	-21862.74609375	2310.61010742188	24.3395385742188	226.805709838867
0.079	1960.56665039063	1956.9375	-19905.19140625	2331.15112304688	24.3314266204834	226.054336547852
