time, x, y, z
0.00000, -0.28125, -0.99219, 0.03906 
0.00250, -0.32812, -0.96875, 0.10156 
0.00500, -0.26562, -1.02344, 0.00000 
0.00750, -0.26562, -0.92969, 0.02344 
0.01000, -0.23438, -0.96875, 0.00000 
0.01250, -0.24219, -1.00000, 0.05469 
0.01500, -0.13281, -1.00000, 0.13281 
0.01750, -0.12500, -1.03906, 0.10938 
0.02000, -0.18750, -0.95312, 0.10156 
0.02250, -0.10156, -1.01562, 0.00000 
0.02500, -0.03906, -1.00000, 0.05469 
0.02750, -0.06250, -0.88281, 0.10938 
0.03000, -0.07031, -0.96875, 0.13281 
0.03250, -0.06250, -1.01562, 0.08594 
0.03500, -0.06250, -1.00781, 0.12500 
0.03750, 0.00000, -1.00781, 0.10938 
0.04000, 0.00000, -1.05469, 0.12500 
0.04250, -0.04688, -1.00000, 0.12500 
0.04500, -0.01562, -1.03906, 0.17969 
0.04750, 0.00000, -0.91406, 0.03125 
0.05000, -0.06250, -0.92969, 0.00781 
0.05250, 0.00000, -1.04688, 0.08594 
0.05500, -0.05469, -1.02344, 0.14844 
0.05750, -0.09375, -1.01562, 0.09375 
0.06000, 0.00000, -1.02344, 0.17188 
0.06250, -0.11719, -1.03906, 0.06250 
0.06500, -0.11719, -0.90625, 0.04688 
0.06750, -0.20312, -0.95312, 0.04688 
0.07000, -0.19531, -1.00000, 0.04688 
0.07250, -0.25781, -0.97656, 0.10156 
0.07500, -0.21094, -0.99219, 0.04688 
0.07750, -0.31250, -0.94531, 0.08594 
0.08000, -0.28125, -1.04688, 0.00781 
0.08250, -0.31250, -1.01562, 0.07031 
0.08500, -0.29688, -0.99219, 0.03906 
0.08750, -0.32031, -1.01562, -0.06250 
0.09000, -0.34375, -0.97656, 0.07031 
0.09250, -0.31250, -1.00781, 0.07812 
0.09500, -0.32031, -0.94531, 0.01562 
0.09750, -0.31250, -1.00000, 0.05469 
0.10000, -0.30469, -1.00000, 0.00000 
0.10250, -0.17188, -0.93750, 0.02344 
0.10500, -0.25781, -1.00000, 0.06250 
0.10750, -0.30469, -1.04688, 0.08594 
0.11000, -0.27344, -0.95312, 0.07812 
0.11250, -0.32031, -1.03125, 0.05469 
0.11500, -0.28125, -0.91406, 0.04688 
0.11750, -0.22656, -0.91406, 0.02344 
0.12000, -0.38281, -0.96875, 0.07812 
0.12250, -0.37500, -0.95312, 0.02344 
0.12500, -0.25781, -1.04688, -0.06250 
0.12750, -0.32031, -0.99219, 0.05469 
0.13000, -0.28125, -0.98438, 0.09375 
0.13250, -0.42969, -0.91406, 0.07812 
0.13500, -0.28125, -1.00000, 0.10938 
0.13750, -0.32812, -0.89844, 0.14062 
0.14000, -0.25781, -1.10156, 0.03125 
0.14250, -0.46875, -0.94531, 0.12500 
0.14500, -0.30469, -1.07031, 0.03906 
0.14750, -0.32812, -1.00000, 0.10938 
0.15000, -0.29688, -0.93750, 0.11719 
0.15250, -0.17969, -0.94531, 0.13281 
0.15500, -0.27344, -1.06250, 0.11719 
0.15750, -0.35156, -0.96875, 0.21094 
0.16000, -0.32812, -0.80469, 0.17188 
0.16250, -0.27344, -1.00781, 0.08594 
0.16500, -0.34375, -1.10156, 0.25000 
0.16750, -0.32812, -0.83594, 0.10938 
0.17000, -0.23438, -0.87500, 0.03125 
0.17250, -0.38281, -1.09375, 0.13281 
0.17500, -0.46875, -0.96094, 0.10938 
0.17750, -0.31250, -0.82031, 0.10156 
0.18000, -0.12500, -0.92969, 0.18750 
0.18250, -0.10938, -0.95312, 0.25000 
0.18500, -0.21094, -1.04688, 0.18750 
0.18750, -0.32812, -0.62500, 0.10156 
