Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	28.1635551452637	24.40625	-409443.0625	706.813842773438	24.3476715087891	227.916320800781
0.001	33.4542236328125	25.75	-409417.75	827.479675292969	24.3160018920898	227.624389648438
0.002	39.2000045776367	28.5	-409390.625	977.46240234375	24.336181640625	226.720520019531
0.003	45.4008979797363	37.71875	-409357.34375	1079.83129882813	24.30592918396	225.516357421875
0.004	52.0569076538086	47.6875	-409314.09375	1128.15869140625	24.3179950714111	224.946563720703
0.005	59.1807250976563	57.40625	-409260.875	1175.48974609375	24.3114967346191	224.967056274414
0.006	67.7647247314453	65.75	-409199.0625	1365.46362304688	24.3188400268555	225.441696166992
0.007	78.4322814941406	79.3125	-409125.8125	1524.85827636719	24.3282852172852	226.148422241211
0.008	91.1833953857422	94.59375	-409038.1875	1656.61059570313	24.3213882446289	226.878707885742
0.009	106.01806640625	109.03125	-408935.5625	1796.34692382813	24.3203411102295	227.502731323242
0.01	122.936294555664	124.6875	-408817.625	1957.32934570313	24.3368396759033	227.789855957031
0.011	141.938079833984	141.9375	-408683.375	2143.14868164063	24.3226871490479	227.466064453125
0.012	163.023422241211	161.15625	-408530.9375	2348.00708007813	24.3205394744873	226.534271240234
0.013	186.192321777344	184	-408357.21875	2553.15161132813	24.3202133178711	225.354583740234
0.014	211.444778442383	208.90625	-408159.09375	2754.69873046875	24.3118324279785	224.814712524414
0.015	238.780792236328	236.4375	-407934.78125	2963.6416015625	24.3188915252686	224.866806030273
0.016	268.200378417969	264.125	-407682.78125	3187.9267578125	24.3116321563721	225.378448486328
0.017	299.703521728516	292.28125	-407402.8125	3449.25659179688	24.3271903991699	226.130340576172
0.018	333.290191650391	320.3125	-407094.875	3762.43237304688	24.3378810882568	226.907363891602
0.019	368.960418701172	352.78125	-406757.0625	4106.04541015625	24.3478336334229	227.575988769531
0.02	406.714233398438	392	-406382.4375	4404.54638671875	24.3243560791016	227.902755737305
0.021	446.541931152344	433.34375	-405967	4661.86474609375	24.3374500274658	227.619293212891
0.022	487.702819824219	473.8125	-405510.65625	4839.49365234375	24.3227806091309	226.720108032227
0.023	529.731201171875	513.625	-405014.34375	5041.58203125	24.3122234344482	225.510345458984
0.024	572.627197265625	552.21875	-404479.53125	5289.400390625	24.3189506530762	224.934066772461
0.025	616.390808105469	595.84375	-403903.53125	5525.3876953125	24.3116416931152	224.9453125
0.026	661.021911621094	640.59375	-403283.125	5739.4150390625	24.3188610076904	225.414474487305
0.027	706.5205078125	687.8125	-402615.625	5924.07568359375	24.3199577331543	226.121368408203
0.028	752.88671875	733.34375	-401902.46875	6133.46875	24.3284549713135	226.848083496094
0.029	800.120544433594	779.6875	-401142.9375	6346.6865234375	24.3380718231201	227.47509765625
0.03	848.221862792969	827.09375	-400336.84375	6566.333984375	24.3228740692139	227.76611328125
0.031	897.190673828125	880.34375	-399479.8125	6731.99267578125	24.3288974761963	227.451812744141
0.032	947.027099609375	933.09375	-398569.5625	6858.5283203125	24.3381404876709	226.527572631836
0.033	997.731140136719	986.53125	-397606	6973.03857421875	24.3145561218262	225.344207763672
0.034	1049.30261230469	1038.125	-396589.875	7092.63671875	24.3193035125732	224.798812866211
0.035	1101.74157714844	1093.25	-395520.90625	7207.177734375	24.3200244903564	224.843551635742
0.036	1155.04821777344	1147.5625	-394398.3125	7319.5546875	24.3201351165771	225.349731445313
0.037	1209.21606445313	1204.15625	-393219.53125	7388.99267578125	24.3284816741943	226.098999023438
0.038	1263.72009277344	1265.125	-391981.34375	7336.3037109375	24.321418762207	226.860366821289
0.039	1318.23132324219	1322.125	-390683.5	7258.28173828125	24.3203468322754	227.530212402344
0.04	1372.74938964844	1375.90625	-389330.8125	7225.47802734375	24.336841583252	227.861923217773
0.041	1427.27465820313	1430.75	-387923.21875	7196.07763671875	24.3226871490479	227.582458496094
0.042	1481.80712890625	1486.0625	-386461.78125	7178.392578125	24.3288688659668	226.692840576172
0.043	1536.3466796875	1538.03125	-384947.03125	7188.23681640625	24.3214778900146	225.478576660156
0.044	1590.89331054688	1596	-383376.53125	7165.9736328125	24.3120250701904	224.893173217773
0.045	1645.44714355469	1658.84375	-381744.875	7054.4072265625	24.318920135498	224.899078369141
0.046	1700.00817871094	1718.5625	-380052.03125	6914.51416015625	24.311637878418	225.361068725586
0.047	1754.57604980469	1767.15625	-378305.5	6857.60498046875	24.3188610076904	226.060836791992
0.048	1809.15112304688	1817.1875	-376510.875	6885.966796875	24.3199577331543	226.771148681641
0.049	1863.7333984375	1865	-374666.625	6942.04345703125	24.3201236724854	227.403305053711
0.05	1918.32275390625	1922.5625	-372769.25	6968.51318359375	24.3451366424561	227.698501586914
0.051	1972.91906738281	1984.46875	-370812.875	6912.341796875	24.3406047821045	227.391128540039
0.052	2027.52258300781	2043	-368795.21875	6808.82421875	24.3232593536377	226.473785400391
0.053	2082.13330078125	2093.25	-366724.65625	6799.4306640625	24.3122959136963	225.283294677734
0.054	2136.74658203125	2142.9375	-364605	6853.02978515625	24.3106307983398	224.728958129883
0.055	2191.35986328125	2192.625	-362435.03125	6914.35205078125	24.3103790283203	224.768539428711
0.056	2245.97314453125	2253.15625	-360209.03125	6907.00390625	24.3186702728271	225.269592285156
0.057	2300.58642578125	2310.71875	-357922.875	6831.4873046875	24.3199291229248	226.007232666016
0.058	2355.19970703125	2372.84375	-355577.09375	6719.24609375	24.3201198577881	226.757049560547
0.059	2409.81298828125	2422.75	-353175.90625	6651.5107421875	24.3368072509766	227.435012817383
0.06	2464.42626953125	2469.21875	-350726.46875	6686.1884765625	24.3226833343506	227.768249511719
0.061	2519.03955078125	2519.90625	-348228.21875	6744.19384765625	24.3371963500977	227.49870300293
0.062	2573.65283203125	2566.90625	-345682.25	6869.7490234375	24.3227424621582	226.616134643555
0.063	2628.26611328125	2618.8125	-343085.6875	6988.11279296875	24.3122177124023	225.393035888672
0.064	2682.87939453125	2672.40625	-340437.1875	7127.23681640625	24.3189487457275	224.80256652832
0.065	2737.49267578125	2725.4375	-337735.375	7256.04443359375	24.3199710845947	224.801574707031
0.066	2792.10595703125	2775.6875	-334980.5	7411.7529296875	24.320125579834	225.259506225586
0.067	2846.71923828125	2828.9375	-332174.4375	7584.6044921875	24.3201503753662	225.949630737305
0.068	2901.33251953125	2887.125	-329312.96875	7704.29052734375	24.3201541900635	226.652236938477
0.069	2955.94677734375	2949.34375	-326392.5625	7751.4521484375	24.345142364502	227.289810180664
0.07	3010.56005859375	3009.15625	-323410.9375	7731	24.3406066894531	227.590377807617
0.071	3065.17333984375	3069.21875	-320368.40625	7656.17138671875	24.3399181365967	227.289291381836
0.072	3119.78662109375	3123.75	-317268.9375	7601.24658203125	24.3314838409424	226.382843017578
0.073	3174.39990234375	3176	-314114.3125	7555.0947265625	24.3218746185303	225.184509277344
0.074	3229.01318359375	3223.125	-310911.75	7615.50244140625	24.3120861053467	224.62239074707
0.075	3283.62646484375	3269.6875	-307663	7757.57470703125	24.3189296722412	224.655166625977
0.076	3338.23974609375	3320.3125	-304365.65625	7920.453125	24.3366260528564	225.153213500977
0.077	3392.85302734375	3375.875	-301014.9375	8056.54296875	24.3226547241211	225.878524780273
0.078	3447.46630859375	3428.625	-297610.0625	8206.1845703125	24.3288631439209	226.61701965332
0.079	3502.07958984375	3485.9375	-294147.875	8309.84375	24.321475982666	227.297714233398
0.08	3556.69287109375	3548.90625	-290625.875	8345.1318359375	24.3370132446289	227.637420654297
0.081	3611.30615234375	3614.125	-287039.8125	8264.228515625	24.3227138519287	227.373336791992
0.082	3665.91943359375	3675.96875	-283390.75	8133.3369140625	24.3288726806641	226.502746582031
0.083	3720.53271484375	3726.9375	-279684.09375	8035.74755859375	24.3131484985352	225.271957397461
0.084	3775.14599609375	3771.1875	-275930.71875	8080.3564453125	24.3107604980469	224.671035766602
0.085	3829.7587890625	3819.5	-272132.71875	8203.9580078125	24.3103981018066	224.664337158203
0.086	3884.25219726563	3872.90625	-268284.375	8294.6171875	24.3186721801758	225.116607666016
0.087	3938.55346679688	3927.5625	-264380.25	8340.80078125	24.3199291229248	225.789916992188
0.088	3992.66284179688	3992.9375	-260414.546875	8280.70703125	24.3284492492676	226.479537963867
0.089	4046.58032226563	4051.75	-256385.78125	8161.90673828125	24.3214130401611	227.120986938477
0.09	4100.3056640625	4110.6875	-252298.5625	8047.94921875	24.3370037078857	227.427276611328
0.091	4153.8388671875	4162.8125	-248157.96875	7971.41259765625	24.3393707275391	227.134674072266
0.092	4207.18017578125	4206.6875	-243969.453125	7985.53759765625	24.3147430419922	226.236663818359
0.093	4260.32958984375	4251.46875	-239738.484375	8112.75439453125	24.3193321228027	225.030853271484
0.094	4313.287109375	4300.375	-235460.578125	8241.228515625	24.3116989135742	224.463165283203
0.095	4366.05224609375	4355.03125	-231130.28125	8332.3740234375	24.3188705444336	224.490417480469
0.096	4418.62548828125	4417.59375	-226741.40625	8325.3525390625	24.3199596405029	224.981094360352
0.097	4471.0068359375	4480.34375	-222289.046875	8195.2265625	24.320125579834	225.68977355957
0.098	4523.19580078125	4545.75	-217771.0625	7950.5	24.3201503753662	226.418258666992
0.099	4575.19287109375	4588.28125	-213199.71875	7820.4423828125	24.3201541900635	227.104873657227
0.1	4626.998046875	4625.34375	-208589.453125	7896.73876953125	24.311824798584	227.451385498047
0.101	4678.599609375	4662.8125	-203943.359375	8072.49560546875	24.3355464935303	227.198745727539
0.102	4729.01171875	4712.5	-199253.703125	8095.046875	24.3141613006592	226.334838867188
0.103	4777.61767578125	4766.59375	-194512.6875	8025.89404296875	24.3192443847656	225.099502563477
0.104	4824.41796875	4826.8125	-189713.375	7813.6171875	24.3200168609619	224.496871948242
0.105	4869.412109375	4878.84375	-184857.46875	7543.798828125	24.3201332092285	224.482879638672
0.106	4912.60009765625	4917.5	-179956.34375	7360.96875	24.3201503753662	224.930694580078
0.107	4953.9814453125	4940	-175026.5625	7386.5966796875	24.3201541900635	225.592102050781
0.108	4993.55712890625	4967.6875	-170073.015625	7536.10791015625	24.328483581543	226.275497436523
0.109	5031.326171875	5000	-165088.359375	7642.4833984375	24.338077545166	226.924743652344
0.11	5067.2890625	5049.03125	-160060.8125	7584.412109375	24.3395328521729	227.240661621094
0.111	5101.44580078125	5109.5	-154978.328125	7257.11376953125	24.3314266204834	226.955749511719
0.112	5133.7958984375	5154.28125	-149840.84375	6789.41259765625	24.3385238647461	226.067245483398
0.113	5164.34033203125	5174.15625	-144672.984375	6538.01806640625	24.3229427337646	224.855972290039
0.114	5193.078125	5182.8125	-139492.1875	6520.5439453125	24.32057762146	224.282852172852
0.115	5220.009765625	5194.8125	-134302.65625	6633.5810546875	24.3118877410889	224.302825927734
0.116	5245.13525390625	5227.34375	-129089.8984375	6595.6513671875	24.3355560302734	224.789077758789
0.117	5268.45556640625	5274.5	-123836.2109375	6286.146484375	24.3224925994873	225.495223999023
0.118	5290.24853515625	5316.90625	-118537.046875	5829.2490234375	24.3288383483887	226.222137451172
0.119	5310.68310546875	5331.09375	-113208.703125	5486.138671875	24.3214721679688	226.914627075195
0.12	5329.75927734375	5332.15625	-107875.296875	5435.21142578125	24.3370113372803	227.269790649414
0.121	5347.47802734375	5330.28125	-102545.59375	5577.05029296875	24.3227138519287	227.018280029297
0.122	5363.837890625	5348.09375	-97207.828125	5636.3466796875	24.3372001647949	226.163909912109
0.123	5378.83984375	5381.21875	-91842.1484375	5431.92578125	24.3227424621582	224.923110961914
0.124	5392.4833984375	5420.40625	-86437.96875	4970.06982421875	24.3122177124023	224.311325073242
0.125	5404.7685546875	5437.1875	-81006.40625	4535.5048828125	24.310619354248	224.290100097656
0.126	5415.69580078125	5430.4375	-75570.9453125	4350.4814453125	24.3103771209717	224.73258972168
0.127	5425.2646484375	5419.90625	-70145.265625	4394.9482421875	24.3186702728271	225.406433105469
0.128	5433.4755859375	5424.1875	-64722.69140625	4406.69921875	24.3199291229248	226.096572875977
0.129	5440.328125	5444.53125	-59285.49609375	4201.48779296875	24.3284492492676	226.74787902832
0.13	5445.822265625	5465.9375	-53827.38671875	3852.39868164063	24.3380718231201	227.068649291992
0.131	5449.95849609375	5474	-48354.75	3506.21044921875	24.3395328521729	226.786682128906
0.132	5452.73583984375	5462.625	-42885.48828125	3373.14208984375	24.3147659301758	225.903915405273
0.133	5454.1640625	5449.65625	-37430.88671875	3430.04907226563	24.335994720459	224.688079833984
0.134	5454.96923828125	5442.1875	-31988.6484375	3626.763671875	24.3225593566895	224.103881835938
0.135	5455.6064453125	5450.09375	-26545.41015625	3688.67993164063	24.3205184936523	224.115661621094
0.136	5456.07568359375	5467.875	-21085.40625	3504.52270507813	24.3202095031738	224.596557617188
0.137	5456.376953125	5477.34375	-15610.6875	3259.27514648438	24.320161819458	225.323501586914
0.138	5456.51025390625	5469.125	-10136.89453125	3170.537109375	24.3284854888916	226.064529418945
0.139	5456.4755859375	5451.1875	-4676.74609375	3271.15747070313	24.321418762207	226.761749267578
0.14	5456.27294921875	5444.25	770.12890625	3426.32153320313	24.3286762237549	227.120666503906
0.141	5455.90234375	5454.3125	6217.87890625	3430.56079101563	24.3297786712646	226.878494262695
0.142	5455.36376953125	5462.875	11676.6171875	3283.94165039063	24.3216152191162	226.033386230469
0.143	5454.6572265625	5460.4375	17142.16796875	3143.06689453125	24.3120460510254	224.785949707031
0.144	5453.7822265625	5451.09375	22601.6953125	3161.9365234375	24.3105926513672	224.164764404297
0.145	5452.7392578125	5439.21875	28045.62109375	3344.9873046875	24.3103733062744	224.136047363281
0.146	5451.5283203125	5433.25	33479.5625	3520.5400390625	24.3186683654785	224.572982788086
0.147	5450.1494140625	5437.25	38913.6875	3589.07153320313	24.3282585144043	225.262756347656
0.148	5448.6025390625	5453.46875	44360.09765625	3452.88989257813	24.3297138214111	225.964996337891
