Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	-967.351623535156	-969.0625	-194372.5625	-1269.85278320313	24.3222618103027	227.927261352539
0.001	-965.200073242188	-968.03125	-195340.953125	-1241.33166503906	24.3371315002441	228.699554443359
0.002	-963.043334960938	-963.5625	-196306.4375	-1242.40454101563	24.3393898010254	229.272064208984
0.003	-960.881530761719	-958.5	-197267.625	-1270.72045898438	24.3230743408203	229.484664916992
0.004	-958.714538574219	-954.0625	-198223.46875	-1325.79797363281	24.3205966949463	229.068176269531
0.005	-956.542358398438	-953.46875	-199176.890625	-1352.83288574219	24.3118915557861	228.005081176758
0.006	-954.364990234375	-954.15625	-200130.125	-1346.02319335938	24.3105697631836	226.937438964844
0.007	-952.1826171875	-954.46875	-201084.421875	-1308.96789550781	24.3103694915771	226.513580322266
0.008	-949.998046875	-951.8125	-202038.15625	-1279.59631347656	24.310338973999	226.657653808594
0.009	-947.8134765625	-948.3125	-202988.296875	-1283.81188964844	24.3269939422607	227.218704223633
0.01	-945.62890625	-942.71875	-203933	-1323.0166015625	24.3378505706787	227.938537597656
0.011	-943.4443359375	-941.375	-204874.75	-1338.09814453125	24.3145122528076	228.665069580078
0.012	-941.259765625	-940.625	-205816.0625	-1323.70666503906	24.3192977905273	229.194900512695
0.013	-939.0751953125	-939.96875	-206756.390625	-1307.85620117188	24.311695098877	229.367874145508
0.014	-936.890625	-936.5625	-207694.875	-1302.21691894531	24.3105392456055	228.91667175293
0.015	-934.7060546875	-932.25	-208629.296875	-1328.88757324219	24.3020343780518	227.820938110352
0.016	-932.521484375	-929.40625	-209559.921875	-1360.48498535156	24.3090724945068	226.784301757813
0.017	-930.3369140625	-927.65625	-210488.609375	-1374.29760742188	24.3101425170898	226.397796630859
0.018	-928.15234375	-929.25	-211417.453125	-1347.68835449219	24.3269634246826	226.58268737793
0.019	-925.9677734375	-928.875	-212346.96875	-1303.61267089844	24.3211879730225	227.188034057617
0.02	-923.783203125	-924.90625	-213274.09375	-1290.44006347656	24.3369693756104	227.949111938477
0.021	-921.5986328125	-920.15625	-214196.625	-1309.46057128906	24.3227081298828	228.71940612793
0.022	-919.4140625	-918.9375	-215116.359375	-1314.052734375	24.3205413818359	229.288986206055
0.023	-917.23095703125	-919.78125	-216035.09375	-1292.08764648438	24.3202133178711	229.496810913086
0.024	-915.04638671875	-917.40625	-216953.21875	-1261.89392089844	24.3118324279785	229.077438354492
0.025	-912.86181640625	-916.03125	-217870.46875	-1224.59289550781	24.3105602264404	228.008682250977
0.026	-910.67724609375	-913.4375	-218785.359375	-1206.51123046875	24.3103675842285	226.942886352539
0.027	-908.49267578125	-907.5625	-219695.1875	-1230.4208984375	24.310338973999	226.52458190918
0.028	-906.30810546875	-906.3125	-220602.125	-1235.9130859375	24.3186645507813	226.674179077148
0.029	-904.12353515625	-905.5	-221507.515625	-1227.63696289063	24.3365859985352	227.241653442383
0.03	-901.93896484375	-903.09375	-222411.8125	-1211.06115722656	24.3309783935547	227.957626342773
0.031	-899.75439453125	-899.5	-223314.046875	-1205.05651855469	24.3384552001953	228.684036254883
0.032	-897.56982421875	-894.1875	-224211.171875	-1246.04846191406	24.3229331970215	229.212814331055
0.033	-895.38525390625	-891.8125	-225104.40625	-1283.42236328125	24.3122463226318	229.380081176758
0.034	-893.20068359375	-891.59375	-225996.65625	-1285.72485351563	24.3106231689453	228.925064086914
0.035	-891.01611328125	-892.90625	-226889.6875	-1250.79040527344	24.3103771209717	227.82649230957
0.036	-888.83154296875	-892.09375	-227782.0625	-1221.30895996094	24.310338973999	226.789825439453
0.037	-886.64697265625	-889.28125	-228672.671875	-1197.43383789063	24.3103332519531	226.404205322266
0.038	-884.46240234375	-883.03125	-229558.203125	-1223.14306640625	24.3103332519531	226.589996337891
0.039	-882.278442382813	-881.1875	-230439.953125	-1241.96020507813	24.3269920349121	227.199966430664
0.04	-880.093872070313	-879.625	-231320.1875	-1237.15881347656	24.3211917877197	227.957229614258
0.041	-877.909301757813	-878.03125	-232199.515625	-1221.81518554688	24.3119812011719	228.726547241211
0.042	-875.724731445313	-875.59375	-233076.78125	-1216.93725585938	24.3189125061035	229.29328918457
0.043	-873.540161132813	-874.9375	-233952.296875	-1205.49719238281	24.3199653625488	229.497375488281
0.044	-871.355590820313	-870.3125	-234824.6875	-1216.109375	24.3117961883545	229.074279785156
